filename,gt_text,pred_text,score,exact_match
bg_confusion_000000002.png,秦晋味道,老味道,0.178237,0
bg_confusion_000000003.png,太重宾馆,小拇指,0.057654,0
bg_confusion_000000004.png,补胎,中国,0.204697,0
bg_confusion_000000005.png,内设包厢订餐送餐电话,全国连锁：139,0.069550,0
bg_confusion_000000006.png,炸串,全场,0.197407,0
bg_confusion_000000007.png,第1世界大店,北京市公安局,0.049279,0
bg_confusion_000000008.png,夏丰纺纱,夏日店,0.282550,0
bg_confusion_000000009.png,岳各庄水站,浙江省工程,0.157712,0
bg_confusion_000000011.png,秋梅贸易有限公司优农汇农产品连锁,杭州市公安局公司法律服务中心,0.051101,0
bg_confusion_000000012.png,新联写字楼,永远成功,0.067396,0
bg_confusion_000000014.png,纪翟路三百五十五弄一百支弄,西路号线一部一品牌折扣,0.110630,0
bg_confusion_000000015.png,方正证券,中国,0.032574,0
bg_confusion_000000017.png,千兆到家万千未来,万里面的味道,0.132915,0
bg_confusion_000000018.png,13907162417,5555,0.097713,0
bg_confusion_000000019.png,定做各种工地配电箱,工程工程工程有限公司,0.088141,0
bg_confusion_000000020.png,音浩日娲酒楼,公交车,0.101624,0
bg_confusion_000000021.png,北京裕和中西医,北京市公交集团,0.170563,0
bg_confusion_000000022.png,苏妈小店,美容美容,0.143797,0
bg_confusion_000000023.png,四道口社区警务团队工作室,浙江省中国际商业务员,0.063468,0
bg_confusion_000000024.png,新四季园林,新年大厦,0.245743,0
bg_confusion_000000025.png,尚宾馆,南京路,0.398181,0
bg_confusion_000000026.png,非物质文化遗产保护项目,非常喜欢迎您在它的开业,0.293110,0
bg_confusion_000000027.png,金恒德宾馆,中国,0.050635,0
bg_confusion_000000028.png,汇丰饺子园,河南路街道,0.771081,0
bg_confusion_000000029.png,金牛酒店,中国,0.043886,0
bg_confusion_000000030.png,新鮮冰淇淋·茶飲,有自助银行,0.064963,0
bg_confusion_000000031.png,平海国际,中国,0.047952,0
bg_confusion_000000032.png,北京中房恒润环保科技发展有限公司,shop,0.044826,0
bg_confusion_000000033.png,金胖子排挡,上海郏上,0.055042,0
bg_confusion_000000034.png,啊,时尚,0.135241,0
bg_confusion_000000035.png,配送电话：1370187262015216783389,电话：137727127137137272,0.465735,0
bg_confusion_000000036.png,富尔特宾馆,地址：,0.089224,0
bg_confusion_000000037.png,中国银,我们,0.271851,0
bg_confusion_000000038.png,张英粉大骗子,广告,0.050071,0
bg_confusion_000000039.png,夏不为利,中国,0.067072,0
bg_confusion_000000040.png,学而思培优,h,0.148092,0
bg_confusion_000000041.png,穿耳,",",0.093352,0
bg_confusion_000000042.png,雅,开业,0.170930,0
bg_confusion_000000043.png,同仁医院,阿婆路街,0.056842,0
bg_confusion_000000044.png,眼镜酸,中国,0.117345,0
bg_confusion_000000045.png,红房子招待所,新日酒店连锁,0.084391,0
bg_confusion_000000046.png,胜高连锁酒店,南京市公交集团,0.051577,0
bg_confusion_000000047.png,西安腊,西,0.149363,0
bg_confusion_000000048.png,上海市非物质文化遗产,r,0.029608,0
bg_confusion_000000049.png,此处不得车现事故承责任,此不锈钢材料理念，但是中国,0.084272,0
bg_confusion_000000050.png,一曲中国梦,正品,0.180615,0
bg_confusion_000000051.png,dentalgr,新春,0.043996,0
bg_confusion_000000052.png,学习铁成精神,多瑙···,0.052759,0
bg_confusion_000000054.png,福乐时尚宾馆,建设幸福,0.122472,0
bg_confusion_000000055.png,重庆金翔影音有限公司,有限公司热线：13097,0.094579,0
bg_confusion_000000056.png,温州,美容,0.062809,0
bg_confusion_000000057.png,新博美装饰城,中国,0.140745,0
bg_confusion_000000058.png,浙商银行,浙江省大厦,0.321394,0
bg_confusion_000000059.png,圆通速递,南岸的,0.085522,0
bg_confusion_000000060.png,恒通快速充电巴士,中国,0.059401,0
bg_confusion_000000061.png,广州启税财务代理有限公司,o,0.088804,0
bg_confusion_000000063.png,ytime,tme,0.105845,0
bg_confusion_000000064.png,wall,中国,0.074140,0
bg_confusion_000000065.png,shop463309774.taobao.com,shop4004666666,0.318489,0
bg_confusion_000000066.png,industrial,中国,0.034849,0
bg_confusion_000000067.png,無損傷,日,0.062385,0
bg_confusion_000000068.png,专业切割石材木材等,专业维修保护环境,0.167755,0
bg_confusion_000000069.png,ttrf.cn.alibaba.com,thmbating,0.686794,0
bg_confusion_000000070.png,一款,shang,0.121464,0
bg_confusion_000000071.png,好又来通信,好好好运行,0.114202,0
bg_confusion_000000072.png,makeup,maleve,0.380270,0
bg_confusion_000000073.png,龙新商行,x,0.054128,0
bg_confusion_000000074.png,加温,加盟,0.982042,0
bg_confusion_000000076.png,http：//myzz.taobao.com,上海市闵行区500-1886,0.055011,0
bg_confusion_000000077.png,电话18322989616,电话：1383976,0.483200,0
bg_confusion_000000078.png,千力佳照明照亮千万家千力佳照明照亮千万家,千年承接：国际家庭家居博览城,0.196297,0
bg_confusion_000000079.png,hop,hop,0.921555,1
bg_confusion_000000082.png,752853109,中国,0.059568,0
bg_confusion_000000083.png,com,com,0.318966,1
bg_confusion_000000084.png,光华电子,北京市公交集团,0.148697,0
bg_confusion_000000085.png,通讯ic系列,高端中心,0.192507,0
bg_confusion_000000086.png,qq：375642962,135092113,0.228238,0
bg_confusion_000000087.png,开心宝贝hj2580,开业：50000,0.102948,0
bg_confusion_000000088.png,ｌｕｎｇｌｕｎｇｈｋ．ｔａｏｂａｏ．ｃｏｍ,talmandomelt,0.384902,0
bg_confusion_000000089.png,jasonbao.taobao.com,正品,0.086735,0
bg_confusion_000000092.png,bloomngsweet,bollommenglong,0.610074,0
bg_confusion_000000093.png,博盈信电子,海珠,0.063724,0
bg_confusion_000000094.png,m15253953262,15522552552,0.124199,0
bg_confusion_000000095.png,格兰特电子,中国,0.128241,0
bg_confusion_000000096.png,29223610372@qq.com,中国,0.061338,0
bg_confusion_000000097.png,王官连15,富强159,0.318342,0
bg_confusion_000000098.png,gkmx.taobao.com,shomentom,0.178411,0
bg_confusion_000000099.png,深圳市广科盛电子有限公司,杭州市公安局公司,0.363461,0
bg_confusion_000000100.png,http://stop145546725.taobao.com,http://shangpo.com,0.110923,0
bg_confusion_000000102.png,https://shop145255601.taobao.com,http://shop104455100,0.316878,0
bg_confusion_000000103.png,youhuabang,younghao,0.533924,0
bg_confusion_000000104.png,http://syjx.taobao.com,http://shipes,0.127333,0
blur_000000001.png,格力,13,0.072155,0
blur_000000002.png,禁止停车,想发价值观,0.360063,0
blur_000000005.png,年大吉,e,0.114143,0
blur_000000009.png,小商品,p,0.102601,0
blur_000000010.png,本店,酒店,0.077482,0
blur_000000011.png,哪吒闹海,国际馆,0.100314,0
blur_000000012.png,红木家具,红木家具,0.237738,1
blur_000000014.png,珠市口,我们家居,0.072397,0
blur_000000016.png,识别,机械,0.084353,0
blur_000000017.png,团青公路,国际馆隆重试营业,0.566185,0
blur_000000018.png,招商电话,电动车,0.176111,0
blur_000000019.png,交通银行,中国,0.134290,0
blur_000000021.png,行人过桥请走地道,中国移动,0.054871,0
blur_000000022.png,長虹,长虹,0.931151,0
blur_000000023.png,西大道,家庭,0.149215,0
blur_000000025.png,中介,水,0.089236,0
blur_000000026.png,格力,o,0.225341,0
blur_000000027.png,施工联系,中国,0.033230,0
blur_000000029.png,小心台阶,40,0.067518,0
blur_000000030.png,天蝎,天天,0.097476,0
blur_000000031.png,饮料,中国,0.034375,0
blur_000000032.png,外经贸大厦,正品,0.166627,0
blur_000000033.png,怡寶,be,0.150159,0
blur_000000035.png,出入平安,正品,0.244691,0
blur_000000036.png,自行车通行,自助银行服务,0.158298,0
blur_000000037.png,合伙人,m,0.086082,0
blur_000000039.png,时尚家庭特区,时尚家庭家居,0.098859,0
blur_000000040.png,板金喷漆,中国,0.079204,0
blur_000000043.png,设备有限公司,北京公司,0.106286,0
blur_000000044.png,内设包间,二楼,0.088805,0
blur_000000048.png,紫荆圜,中国,0.112169,0
blur_000000050.png,电动羊毛剪子,电子表示范围,0.170521,0
blur_000000051.png,交通,20,0.082837,0
blur_000000052.png,银行,13,0.289664,0
blur_000000053.png,公交车,e,0.093530,0
blur_000000055.png,大教育,大门,0.110292,0
blur_000000056.png,中国石油,fe,0.115564,0
blur_000000058.png,好心家政,ger,0.080371,0
blur_000000060.png,歪嘴老火锅,杭州市,0.113554,0
blur_000000061.png,请上二楼,上二楼一个,0.092884,0
blur_000000062.png,施工现场,海珠区,0.089259,0
blur_000000063.png,笑开颜,天天,0.178050,0
blur_000000064.png,请进,中国,0.074419,0
blur_000000065.png,全场满,全场,0.163665,0
blur_000000066.png,康加道菜,s,0.046886,0
blur_000000067.png,代煎中药,中心中心,0.165079,0
blur_000000068.png,配电子,电话：,0.236024,0
blur_000000069.png,大众,中国,0.241524,0
blur_000000070.png,发展,中国,0.146155,0
blur_000000071.png,离子烫,卓越,0.079187,0
blur_000000073.png,广州市,中国,0.094161,0
blur_000000074.png,中药馆,营业时间,0.068818,0
blur_000000075.png,粮油市场,精品店,0.265099,0
blur_000000076.png,格力,e,0.047224,0
blur_000000079.png,万花丛,中国,0.058818,0
blur_000000080.png,废品油,中国,0.059735,0
blur_000000081.png,订花热线,too,0.114366,0
blur_000000082.png,欢迎,地址,0.060006,0
blur_000000083.png,修车,小时,0.065900,0
blur_000000084.png,工程,手机,0.195201,0
blur_000000086.png,名片,b,0.206728,0
blur_000000087.png,精华,中国,0.179536,0
blur_000000088.png,环城北路口,北京市公安局,0.095014,0
blur_000000091.png,售楼部,五金,0.183998,0
blur_000000092.png,动通信,地址：,0.170544,0
blur_000000094.png,火炬大,欢迎,0.204038,0
blur_000000095.png,钻孔,su,0.059909,0
blur_000000097.png,胜逆,电脑,0.049988,0
blur_000000098.png,全家,正品,0.056713,0
blur_000000099.png,补肺丸,电脑,0.082148,0
blur_000000100.png,招聘,中国,0.167027,0
blur_000000101.png,专道出口,出口口味道,0.078627,0
blur_000000102.png,天阳置业,天天下午,0.109854,0
blur_000000103.png,爱面,中国,0.234202,0
blur_000000105.png,棋牌,外卖,0.355503,0
blur_000000108.png,三星,三轮,0.098087,0
