filename,gt_text,pred_text,score,exact_match
bg_confusion_000000001.png,花都茶吧,花香花园,0.947057,0
bg_confusion_000000002.png,秦晋味道,老字号,0.178237,0
bg_confusion_000000003.png,太重宾馆,小小,0.057654,0
bg_confusion_000000004.png,补胎,华,0.204697,0
bg_confusion_000000005.png,内设包厢订餐送餐电话,全国连锁电话：1353333333333333,0.069550,0
bg_confusion_000000006.png,炸串,手机,0.197407,0
bg_confusion_000000007.png,第1世界大店,国际馆隆重试营业,0.049279,0
bg_confusion_000000008.png,夏丰纺纱,丰富,0.282550,0
bg_confusion_000000009.png,岳各庄水站,杭州市公司,0.157712,0
bg_confusion_000000010.png,特色农家菜,特色小吃,0.224954,0
bg_confusion_000000011.png,秋梅贸易有限公司优农汇农产品连锁,美丽杭州市公交集团有限公司,0.051101,0
bg_confusion_000000012.png,新联写字楼,精致大酒店,0.067396,0
bg_confusion_000000013.png,来可以免费拿,可以可以说te,0.587248,0
bg_confusion_000000014.png,纪翟路三百五十五弄一百支弄,华联系列后果品牌电话：1353333333333333333,0.110630,0
bg_confusion_000000015.png,方正证券,华,0.032574,0
bg_confusion_000000016.png,少数民族联合会,自由平等公司,0.822780,0
bg_confusion_000000017.png,千兆到家万千未来,"个人注意思,我",0.132915,0
bg_confusion_000000018.png,13907162417,555,0.097713,0
bg_confusion_000000019.png,定做各种工地配电箱,金融电话：13533333333333333333333,0.088141,0
bg_confusion_000000020.png,音浩日娲酒楼,公司,0.101624,0
bg_confusion_000000021.png,北京裕和中西医,北京市西城区,0.170563,0
bg_confusion_000000022.png,苏妈小店,小吃,0.143797,0
bg_confusion_000000023.png,四道口社区警务团队工作室,广州市海淀区居民委员会,0.063468,0
bg_confusion_000000024.png,新四季园林,新疆大酒店,0.245743,0
bg_confusion_000000025.png,尚宾馆,南京市,0.398181,0
bg_confusion_000000026.png,非物质文化遗产保护项目,特色经营：中心,0.293110,0
bg_confusion_000000027.png,金恒德宾馆,华,0.050635,0
bg_confusion_000000028.png,汇丰饺子园,安全新疆大厦,0.771081,0
bg_confusion_000000029.png,金牛酒店,中国移动,0.043886,0
bg_confusion_000000030.png,新鮮冰淇淋·茶飲,有点美容美容,0.064963,0
bg_confusion_000000031.png,平海国际,福,0.047952,0
bg_confusion_000000032.png,北京中房恒润环保科技发展有限公司,北京市民政府,0.044826,0
bg_confusion_000000033.png,金胖子排挡,上海鲜的,0.055042,0
bg_confusion_000000034.png,啊,全国连锁,0.135241,0
bg_confusion_000000035.png,配送电话：1370187262015216783389,电话：1377121111111111111111111111111111111111111111111111111111111,0.465735,0
bg_confusion_000000036.png,富尔特宾馆,地址：,0.089224,0
bg_confusion_000000037.png,中国银,我们,0.271851,0
bg_confusion_000000038.png,张英粉大骗子,广告,0.050071,0
bg_confusion_000000039.png,夏不为利,华,0.067072,0
bg_confusion_000000040.png,学而思培优,h,0.148092,0
bg_confusion_000000041.png,穿耳,",",0.093352,0
bg_confusion_000000042.png,雅,开始,0.170930,0
bg_confusion_000000043.png,同仁医院,阿源广告,0.056842,0
bg_confusion_000000044.png,眼镜酸,福,0.117345,0
bg_confusion_000000045.png,红房子招待所,西城区居民,0.084391,0
bg_confusion_000000046.png,胜高连锁酒店,南京市公司,0.051577,0
bg_confusion_000000047.png,西安腊,西,0.149363,0
bg_confusion_000000048.png,上海市非物质文化遗产,y,0.029608,0
bg_confusion_000000049.png,此处不得车现事故承责任,diding，不是大学,0.084272,0
bg_confusion_000000050.png,一曲中国梦,华联,0.180615,0
bg_confusion_000000051.png,dentalgr,西,0.043996,0
bg_confusion_000000052.png,学习铁成精神,超市人,0.052759,0
bg_confusion_000000053.png,陕西老碗面,老字楼,0.544625,0
bg_confusion_000000054.png,福乐时尚宾馆,中国移动,0.122472,0
bg_confusion_000000055.png,重庆金翔影音有限公司,angabording,0.094579,0
bg_confusion_000000056.png,温州,福,0.062809,0
bg_confusion_000000057.png,新博美装饰城,华,0.140745,0
bg_confusion_000000058.png,浙商银行,浙江省大学,0.321394,0
bg_confusion_000000059.png,圆通速递,南京,0.085522,0
bg_confusion_000000060.png,恒通快速充电巴士,华,0.059401,0
bg_confusion_000000061.png,广州启税财务代理有限公司,。,0.088804,0
bg_confusion_000000062.png,商务楼宇工作站,商务酒店,0.477969,0
bg_confusion_000000063.png,ytime,time,0.105845,0
bg_confusion_000000064.png,wall,中国人民,0.074140,0
bg_confusion_000000065.png,shop463309774.taobao.com,shop100000mmation,0.318489,0
bg_confusion_000000066.png,industrial,华,0.034849,0
bg_confusion_000000067.png,無損傷,一,0.062385,0
bg_confusion_000000068.png,专业切割石材木材等,专业专业制作，,0.167755,0
bg_confusion_000000069.png,ttrf.cn.alibaba.com,tattarbaichian,0.686794,0
bg_confusion_000000070.png,一款,sing,0.121464,0
bg_confusion_000000071.png,好又来通信,好好好运动,0.114202,0
bg_confusion_000000072.png,makeup,marela,0.380270,0
bg_confusion_000000073.png,龙新商行,x,0.054128,0
bg_confusion_000000074.png,加温,加工,0.982042,0
bg_confusion_000000075.png,柔软材质,果然花卉,0.769268,0
bg_confusion_000000076.png,http：//myzz.taobao.com,全国连锁：15551515151515151515151515151515151515151515151515151515151,0.055011,0
bg_confusion_000000077.png,电话18322989616,电话：1377111111111111111111111111111111111111111111111111111111111,0.483200,0
bg_confusion_000000078.png,千力佳照明照亮千万家千力佳照明照亮千万家,一本国际大众美容美容美容美容,0.196297,0
bg_confusion_000000079.png,hop,hop,0.921555,1
bg_confusion_000000080.png,13951526426,1595959595959,0.638029,0
bg_confusion_000000081.png,高档田园提花质感桌布,高端中国人民政府,0.494899,0
bg_confusion_000000082.png,752853109,华,0.059568,0
bg_confusion_000000083.png,com,com,0.318966,1
bg_confusion_000000084.png,光华电子,北京市公司,0.148697,0
bg_confusion_000000085.png,通讯ic系列,高端,0.192507,0
bg_confusion_000000086.png,qq：375642962,1300121111111111,0.228238,0
bg_confusion_000000087.png,开心宝贝hj2580,安全：150555555,0.102948,0
bg_confusion_000000088.png,ｌｕｎｇｌｕｎｇｈｋ．ｔａｏｂａｏ．ｃｏｍ,taltaldangaobao.com,0.384902,0
bg_confusion_000000089.png,jasonbao.taobao.com,海鲜,0.086735,0
bg_confusion_000000090.png,舍弗勒轴承4000-159-209,产品电话：1500000-100000,0.850246,0
bg_confusion_000000091.png,真人秀2张好评返现5元,人人人人民在人民主文明,0.540182,0
bg_confusion_000000092.png,bloomngsweet,borestorenter,0.610074,0
bg_confusion_000000093.png,博盈信电子,海鲜,0.063724,0
bg_confusion_000000094.png,m15253953262,152522215151515,0.124199,0
bg_confusion_000000095.png,格兰特电子,华,0.128241,0
bg_confusion_000000096.png,29223610372@qq.com,华,0.061338,0
bg_confusion_000000097.png,王官连15,加盟热线：,0.318342,0
bg_confusion_000000098.png,gkmx.taobao.com,shonghaitiong,0.178411,0
bg_confusion_000000099.png,深圳市广科盛电子有限公司,金融电动车有限公司,0.363461,0
bg_confusion_000000100.png,http://stop145546725.taobao.com,http:///////////////////////////////////////////////////////////,0.110923,0
bg_confusion_000000101.png,实图拍摄盗图必究,实物拍摄影的,0.511846,0
bg_confusion_000000102.png,https://shop145255601.taobao.com,http:///////////////////////////////////////////////////////////,0.316878,0
bg_confusion_000000103.png,youhuabang,youanghang,0.533924,0
bg_confusion_000000104.png,http://syjx.taobao.com,hppsprestrongs,0.127333,0
blur_000000001.png,格力,13,0.072155,0
blur_000000002.png,禁止停车,精致大厦,0.360063,0
blur_000000003.png,禁止,西湖,0.943240,0
blur_000000004.png,交通台,安全,0.339894,0
blur_000000005.png,年大吉,e,0.114143,0
blur_000000006.png,电话,电话,0.878159,1
blur_000000007.png,电话,电话,0.864184,1
blur_000000008.png,台铃,台湾,0.192948,0
blur_000000009.png,小商品,p,0.102601,0
blur_000000010.png,本店,福,0.077482,0
blur_000000011.png,哪吒闹海,国际馆,0.100314,0
blur_000000012.png,红木家具,西湖路,0.237738,0
blur_000000013.png,电话,电话,0.713927,1
blur_000000014.png,珠市口,我们,0.072397,0
blur_000000015.png,中国,中国,0.707172,1
blur_000000016.png,识别,be,0.084353,0
blur_000000017.png,团青公路,国际馆隆重试营业,0.566185,0
blur_000000018.png,招商电话,电话：,0.176111,0
blur_000000019.png,交通银行,中国人民,0.134290,0
blur_000000020.png,处方药,安全新疆,0.617906,0
blur_000000021.png,行人过桥请走地道,中国移动,0.054871,0
blur_000000022.png,長虹,长,0.931151,0
blur_000000023.png,西大道,家庭,0.149215,0
blur_000000024.png,出售,出租,0.711008,0
blur_000000025.png,中介,大吉,0.089236,0
blur_000000026.png,格力,。,0.225341,0
blur_000000027.png,施工联系,华,0.033230,0
blur_000000028.png,医疗,北京,0.978880,0
blur_000000029.png,小心台阶,4,0.067518,0
blur_000000030.png,天蝎,天天,0.097476,0
blur_000000031.png,饮料,华,0.034375,0
blur_000000032.png,外经贸大厦,中国人民,0.166627,0
blur_000000033.png,怡寶,ber,0.150159,0
blur_000000034.png,电话,电话,0.300361,1
blur_000000035.png,出入平安,华,0.244691,0
blur_000000036.png,自行车通行,中心中心,0.158298,0
blur_000000037.png,合伙人,m,0.086082,0
blur_000000038.png,范大姐,大学,0.873773,0
blur_000000039.png,时尚家庭特区,时尚国际大众用品牌面条,0.098859,0
blur_000000040.png,板金喷漆,华,0.079204,0
blur_000000041.png,传真,天,0.944765,0
blur_000000042.png,电话,电话,0.932568,1
blur_000000043.png,设备有限公司,北京市公司区居民委员会,0.106286,0
blur_000000044.png,内设包间,二楼,0.088805,0
blur_000000045.png,美团,美容,0.597521,0
